id,price
55509,499293.3434748525
55510,499293.3434748525
55511,499293.3434748525
55512,425745.3862805717
55513,290652.74048344884
55514,290652.74048344884
55515,499293.3434748525
55516,499293.3434748525
55517,290652.74048344884
55518,499293.3434748525
55519,290652.74048344884
55520,499293.3434748525
55521,499293.3434748525
55522,290652.74048344884
55523,499293.3434748525
55524,499293.3434748525
55525,499293.3434748525
55526,290652.74048344884
55527,499293.3434748525
55528,499293.3434748525
55529,290652.74048344884
55530,378775.2148907516
55531,290652.74048344884
55532,499293.3434748525
55533,378775.2148907516
55534,290652.74048344884
55535,378775.2148907516
55536,499293.3434748525
55537,499293.3434748525
55538,290652.74048344884
55539,499293.3434748525
55540,499293.3434748525
55541,499293.3434748525
55542,425745.3862805717
55543,290652.74048344884
55544,378775.2148907516
55545,499293.3434748525
55546,499293.3434748525
55547,499293.3434748525
55548,499293.3434748525
55549,499293.3434748525
55550,290652.74048344884
55551,290652.74048344884
55552,499293.3434748525
55553,290652.74048344884
55554,499293.3434748525
55555,499293.3434748525
55556,499293.3434748525
55557,499293.3434748525
55558,290652.74048344884
55559,425745.3862805717
55560,499293.3434748525
55561,499293.3434748525
55562,378775.2148907516
55563,499293.3434748525
55564,499293.3434748525
55565,499293.3434748525
55566,290652.74048344884
55567,499293.3434748525
55568,499293.3434748525
55569,290652.74048344884
55570,499293.3434748525
55571,425745.3862805717
55572,499293.3434748525
55573,290652.74048344884
55574,499293.3434748525
55575,425745.3862805717
55576,499293.3434748525
55577,499293.3434748525
55578,499293.3434748525
55579,425745.3862805717
55580,499293.3434748525
55581,290652.74048344884
55582,499293.3434748525
55583,425745.3862805717
55584,499293.3434748525
55585,499293.3434748525
55586,499293.3434748525
55587,378775.2148907516
55588,499293.3434748525
55589,499293.3434748525
55590,499293.3434748525
55591,499293.3434748525
55592,425745.3862805717
55593,499293.3434748525
55594,499293.3434748525
55595,290652.74048344884
55596,499293.3434748525
55597,499293.3434748525
55598,290652.74048344884
55599,499293.3434748525
55600,499293.3434748525
55601,499293.3434748525
55602,499293.3434748525
55603,499293.3434748525
55604,499293.3434748525
55605,425745.3862805717
55606,378775.2148907516
55607,290652.74048344884
55608,290652.74048344884
55609,499293.3434748525
55610,499293.3434748525
55611,499293.3434748525
55612,499293.3434748525
55613,499293.3434748525
55614,499293.3434748525
55615,499293.3434748525
55616,378775.2148907516
55617,290652.74048344884
55618,499293.3434748525
55619,290652.74048344884
55620,499293.3434748525
55621,499293.3434748525
55622,499293.3434748525
55623,290652.74048344884
55624,499293.3434748525
55625,378775.2148907516
55626,499293.3434748525
55627,499293.3434748525
55628,499293.3434748525
55629,499293.3434748525
55630,499293.3434748525
55631,499293.3434748525
55632,499293.3434748525
55633,499293.3434748525
55634,499293.3434748525
55635,499293.3434748525
55636,290652.74048344884
55637,499293.3434748525
55638,499293.3434748525
55639,378775.2148907516
55640,499293.3434748525
55641,425745.3862805717
55642,425745.3862805717
55643,290652.74048344884
55644,499293.3434748525
55645,499293.3434748525
55646,499293.3434748525
55647,499293.3434748525
55648,290652.74048344884
55649,290652.74048344884
55650,290652.74048344884
55651,290652.74048344884
55652,499293.3434748525
55653,499293.3434748525
55654,499293.3434748525
55655,499293.3434748525
55656,499293.3434748525
55657,499293.3434748525
55658,499293.3434748525
55659,290652.74048344884
55660,499293.3434748525
55661,425745.3862805717
55662,425745.3862805717
55663,378775.2148907516
55664,499293.3434748525
55665,425745.3862805717
55666,425745.3862805717
55667,499293.3434748525
55668,499293.3434748525
55669,499293.3434748525
55670,290652.74048344884
55671,499293.3434748525
55672,499293.3434748525
55673,290652.74048344884
55674,425745.3862805717
55675,499293.3434748525
55676,499293.3434748525
55677,290652.74048344884
55678,499293.3434748525
55679,499293.3434748525
55680,499293.3434748525
55681,499293.3434748525
55682,499293.3434748525
55683,290652.74048344884
55684,499293.3434748525
55685,290652.74048344884
55686,499293.3434748525
55687,290652.74048344884
55688,499293.3434748525
55689,499293.3434748525
55690,499293.3434748525
55691,425745.3862805717
55692,499293.3434748525
55693,290652.74048344884
55694,499293.3434748525
55695,499293.3434748525
55696,499293.3434748525
55697,290652.74048344884
55698,378775.2148907516
55699,499293.3434748525
55700,499293.3434748525
55701,290652.74048344884
55702,499293.3434748525
55703,499293.3434748525
55704,290652.74048344884
55705,290652.74048344884
55706,499293.3434748525
55707,499293.3434748525
55708,499293.3434748525
55709,499293.3434748525
55710,499293.3434748525
55711,378775.2148907516
55712,499293.3434748525
55713,290652.74048344884
55714,499293.3434748525
55715,499293.3434748525
55716,499293.3434748525
55717,425745.3862805717
55718,499293.3434748525
55719,499293.3434748525
55720,499293.3434748525
55721,290652.74048344884
55722,290652.74048344884
55723,499293.3434748525
55724,290652.74048344884
55725,499293.3434748525
55726,499293.3434748525
55727,290652.74048344884
55728,290652.74048344884
55729,290652.74048344884
55730,499293.3434748525
55731,499293.3434748525
55732,499293.3434748525
55733,499293.3434748525
55734,499293.3434748525
55735,290652.74048344884
55736,290652.74048344884
55737,290652.74048344884
55738,499293.3434748525
55739,499293.3434748525
55740,499293.3434748525
55741,499293.3434748525
55742,499293.3434748525
55743,499293.3434748525
55744,499293.3434748525
55745,425745.3862805717
55746,499293.3434748525
55747,499293.3434748525
55748,425745.3862805717
55749,499293.3434748525
55750,499293.3434748525
55751,499293.3434748525
55752,290652.74048344884
55753,499293.3434748525
55754,499293.3434748525
55755,425745.3862805717
55756,499293.3434748525
55757,499293.3434748525
55758,499293.3434748525
55759,499293.3434748525
55760,499293.3434748525
55761,425745.3862805717
55762,499293.3434748525
55763,499293.3434748525
55764,499293.3434748525
55765,378775.2148907516
55766,499293.3434748525
55767,499293.3434748525
55768,290652.74048344884
55769,499293.3434748525
55770,499293.3434748525
55771,425745.3862805717
55772,499293.3434748525
55773,378775.2148907516
55774,499293.3434748525
55775,499293.3434748525
55776,290652.74048344884
55777,499293.3434748525
55778,499293.3434748525
55779,499293.3434748525
55780,425745.3862805717
55781,499293.3434748525
55782,425745.3862805717
55783,499293.3434748525
55784,499293.3434748525
55785,425745.3862805717
55786,499293.3434748525
55787,499293.3434748525
55788,290652.74048344884
55789,499293.3434748525
55790,425745.3862805717
55791,290652.74048344884
55792,499293.3434748525
55793,499293.3434748525
55794,499293.3434748525
55795,499293.3434748525
55796,499293.3434748525
55797,378775.2148907516
55798,499293.3434748525
55799,499293.3434748525
55800,499293.3434748525
55801,499293.3434748525
55802,499293.3434748525
55803,499293.3434748525
55804,499293.3434748525
55805,378775.2148907516
55806,499293.3434748525
55807,290652.74048344884
55808,425745.3862805717
55809,499293.3434748525
55810,499293.3434748525
55811,499293.3434748525
55812,499293.3434748525
55813,378775.2148907516
55814,425745.3862805717
55815,499293.3434748525
55816,499293.3434748525
55817,290652.74048344884
55818,290652.74048344884
55819,499293.3434748525
55820,499293.3434748525
55821,290652.74048344884
55822,290652.74048344884
55823,499293.3434748525
55824,499293.3434748525
55825,499293.3434748525
55826,290652.74048344884
55827,499293.3434748525
55828,378775.2148907516
55829,499293.3434748525
55830,290652.74048344884
55831,499293.3434748525
55832,499293.3434748525
55833,290652.74048344884
55834,499293.3434748525
55835,499293.3434748525
55836,499293.3434748525
55837,425745.3862805717
55838,499293.3434748525
55839,499293.3434748525
55840,499293.3434748525
55841,425745.3862805717
55842,499293.3434748525
55843,499293.3434748525
55844,378775.2148907516
55845,378775.2148907516
55846,378775.2148907516
55847,499293.3434748525
55848,499293.3434748525
55849,290652.74048344884
55850,499293.3434748525
55851,499293.3434748525
55852,499293.3434748525
55853,499293.3434748525
55854,499293.3434748525
55855,499293.3434748525
55856,499293.3434748525
55857,499293.3434748525
55858,290652.74048344884
55859,499293.3434748525
55860,499293.3434748525
55861,499293.3434748525
55862,290652.74048344884
55863,499293.3434748525
55864,425745.3862805717
55865,499293.3434748525
55866,499293.3434748525
55867,499293.3434748525
55868,499293.3434748525
55869,290652.74048344884
55870,290652.74048344884
55871,290652.74048344884
55872,290652.74048344884
55873,499293.3434748525
55874,425745.3862805717
55875,499293.3434748525
55876,499293.3434748525
55877,425745.3862805717
55878,499293.3434748525
55879,499293.3434748525
55880,499293.3434748525
55881,290652.74048344884
55882,499293.3434748525
55883,499293.3434748525
55884,499293.3434748525
55885,499293.3434748525
55886,425745.3862805717
55887,499293.3434748525
55888,499293.3434748525
55889,499293.3434748525
55890,290652.74048344884
55891,290652.74048344884
55892,378775.2148907516
55893,499293.3434748525
55894,290652.74048344884
55895,290652.74048344884
55896,290652.74048344884
55897,499293.3434748525
55898,499293.3434748525
55899,499293.3434748525
55900,499293.3434748525
55901,425745.3862805717
55902,499293.3434748525
55903,499293.3434748525
55904,499293.3434748525
55905,499293.3434748525
55906,499293.3434748525
55907,290652.74048344884
55908,499293.3434748525
55909,499293.3434748525
55910,499293.3434748525
55911,290652.74048344884
55912,499293.3434748525
55913,499293.3434748525
55914,499293.3434748525
55915,499293.3434748525
55916,499293.3434748525
55917,425745.3862805717
55918,499293.3434748525
55919,499293.3434748525
55920,499293.3434748525
55921,499293.3434748525
55922,499293.3434748525
55923,499293.3434748525
55924,290652.74048344884
55925,499293.3434748525
55926,499293.3434748525
55927,499293.3434748525
55928,499293.3434748525
55929,499293.3434748525
55930,499293.3434748525
55931,499293.3434748525
55932,290652.74048344884
55933,499293.3434748525
55934,499293.3434748525
55935,425745.3862805717
55936,499293.3434748525
55937,499293.3434748525
55938,499293.3434748525
55939,499293.3434748525
55940,499293.3434748525
55941,425745.3862805717
55942,378775.2148907516
55943,425745.3862805717
55944,499293.3434748525
55945,290652.74048344884
55946,378775.2148907516
55947,499293.3434748525
55948,499293.3434748525
55949,425745.3862805717
55950,290652.74048344884
55951,499293.3434748525
55952,499293.3434748525
55953,499293.3434748525
55954,499293.3434748525
55955,499293.3434748525
55956,290652.74048344884
55957,290652.74048344884
55958,290652.74048344884
55959,290652.74048344884
55960,499293.3434748525
55961,499293.3434748525
55962,425745.3862805717
55963,290652.74048344884
55964,499293.3434748525
55965,499293.3434748525
55966,425745.3862805717
55967,499293.3434748525
55968,499293.3434748525
55969,499293.3434748525
55970,425745.3862805717
55971,499293.3434748525
55972,499293.3434748525
55973,499293.3434748525
55974,499293.3434748525
55975,499293.3434748525
55976,499293.3434748525
55977,499293.3434748525
55978,499293.3434748525
55979,425745.3862805717
55980,499293.3434748525
55981,499293.3434748525
55982,499293.3434748525
55983,425745.3862805717
55984,290652.74048344884
55985,290652.74048344884
55986,290652.74048344884
55987,499293.3434748525
55988,290652.74048344884
55989,499293.3434748525
55990,499293.3434748525
55991,290652.74048344884
55992,499293.3434748525
55993,290652.74048344884
55994,499293.3434748525
55995,499293.3434748525
55996,499293.3434748525
55997,499293.3434748525
55998,499293.3434748525
55999,499293.3434748525
56000,499293.3434748525
56001,499293.3434748525
56002,499293.3434748525
56003,378775.2148907516
56004,499293.3434748525
56005,290652.74048344884
56006,499293.3434748525
56007,378775.2148907516
56008,425745.3862805717
56009,290652.74048344884
56010,499293.3434748525
56011,290652.74048344884
56012,290652.74048344884
56013,499293.3434748525
56014,499293.3434748525
56015,499293.3434748525
56016,499293.3434748525
56017,425745.3862805717
56018,499293.3434748525
56019,499293.3434748525
56020,499293.3434748525
56021,499293.3434748525
56022,378775.2148907516
56023,499293.3434748525
56024,499293.3434748525
56025,499293.3434748525
56026,499293.3434748525
56027,499293.3434748525
56028,499293.3434748525
56029,499293.3434748525
56030,499293.3434748525
56031,499293.3434748525
56032,499293.3434748525
56033,290652.74048344884
56034,499293.3434748525
56035,499293.3434748525
56036,290652.74048344884
56037,499293.3434748525
56038,499293.3434748525
56039,499293.3434748525
56040,378775.2148907516
56041,499293.3434748525
56042,499293.3434748525
56043,499293.3434748525
56044,499293.3434748525
56045,499293.3434748525
56046,499293.3434748525
56047,499293.3434748525
56048,290652.74048344884
56049,499293.3434748525
56050,499293.3434748525
56051,499293.3434748525
56052,290652.74048344884
56053,499293.3434748525
56054,499293.3434748525
56055,499293.3434748525
56056,499293.3434748525
56057,290652.74048344884
56058,290652.74048344884
56059,499293.3434748525
56060,290652.74048344884
56061,499293.3434748525
56062,290652.74048344884
56063,290652.74048344884
56064,499293.3434748525
56065,499293.3434748525
56066,499293.3434748525
56067,499293.3434748525
56068,290652.74048344884
56069,499293.3434748525
56070,499293.3434748525
56071,499293.3434748525
56072,499293.3434748525
56073,290652.74048344884
56074,499293.3434748525
56075,499293.3434748525
56076,499293.3434748525
56077,425745.3862805717
56078,499293.3434748525
56079,425745.3862805717
56080,290652.74048344884
56081,499293.3434748525
56082,499293.3434748525
56083,290652.74048344884
56084,499293.3434748525
56085,499293.3434748525
56086,499293.3434748525
56087,499293.3434748525
56088,499293.3434748525
56089,290652.74048344884
56090,499293.3434748525
56091,499293.3434748525
56092,499293.3434748525
56093,425745.3862805717
56094,499293.3434748525
56095,425745.3862805717
56096,425745.3862805717
56097,290652.74048344884
56098,499293.3434748525
56099,499293.3434748525
56100,378775.2148907516
56101,290652.74048344884
56102,499293.3434748525
56103,499293.3434748525
56104,425745.3862805717
56105,499293.3434748525
56106,425745.3862805717
56107,378775.2148907516
56108,425745.3862805717
56109,499293.3434748525
56110,499293.3434748525
56111,499293.3434748525
56112,378775.2148907516
56113,290652.74048344884
56114,499293.3434748525
56115,499293.3434748525
56116,499293.3434748525
56117,499293.3434748525
56118,290652.74048344884
56119,499293.3434748525
56120,425745.3862805717
56121,499293.3434748525
56122,499293.3434748525
56123,499293.3434748525
56124,378775.2148907516
56125,290652.74048344884
56126,499293.3434748525
56127,290652.74048344884
56128,499293.3434748525
56129,499293.3434748525
56130,378775.2148907516
56131,499293.3434748525
56132,499293.3434748525
56133,499293.3434748525
56134,499293.3434748525
56135,499293.3434748525
56136,499293.3434748525
56137,499293.3434748525
56138,290652.74048344884
56139,499293.3434748525
56140,290652.74048344884
56141,499293.3434748525
56142,290652.74048344884
56143,499293.3434748525
56144,499293.3434748525
56145,499293.3434748525
56146,499293.3434748525
56147,499293.3434748525
56148,290652.74048344884
56149,425745.3862805717
56150,425745.3862805717
56151,499293.3434748525
56152,378775.2148907516
56153,499293.3434748525
56154,290652.74048344884
56155,499293.3434748525
56156,425745.3862805717
56157,425745.3862805717
56158,290652.74048344884
56159,290652.74048344884
56160,290652.74048344884
56161,499293.3434748525
56162,290652.74048344884
56163,499293.3434748525
56164,499293.3434748525
56165,499293.3434748525
56166,290652.74048344884
56167,499293.3434748525
56168,499293.3434748525
56169,378775.2148907516
56170,499293.3434748525
56171,499293.3434748525
56172,499293.3434748525
56173,499293.3434748525
56174,499293.3434748525
56175,499293.3434748525
56176,499293.3434748525
56177,425745.3862805717
56178,499293.3434748525
56179,499293.3434748525
56180,499293.3434748525
56181,499293.3434748525
56182,499293.3434748525
56183,499293.3434748525
56184,499293.3434748525
56185,499293.3434748525
56186,499293.3434748525
56187,499293.3434748525
56188,499293.3434748525
56189,499293.3434748525
56190,499293.3434748525
56191,425745.3862805717
56192,499293.3434748525
56193,499293.3434748525
56194,499293.3434748525
56195,499293.3434748525
56196,290652.74048344884
56197,290652.74048344884
56198,499293.3434748525
56199,499293.3434748525
56200,425745.3862805717
56201,425745.3862805717
56202,425745.3862805717
56203,378775.2148907516
56204,499293.3434748525
56205,499293.3434748525
56206,499293.3434748525
56207,499293.3434748525
56208,290652.74048344884
56209,425745.3862805717
56210,378775.2148907516
56211,499293.3434748525
56212,378775.2148907516
56213,499293.3434748525
56214,499293.3434748525
56215,499293.3434748525
56216,499293.3434748525
56217,499293.3434748525
56218,499293.3434748525
56219,499293.3434748525
56220,499293.3434748525
56221,499293.3434748525
56222,499293.3434748525
56223,499293.3434748525
56224,378775.2148907516
56225,499293.3434748525
56226,499293.3434748525
56227,290652.74048344884
56228,499293.3434748525
56229,499293.3434748525
56230,378775.2148907516
56231,499293.3434748525
56232,290652.74048344884
56233,499293.3434748525
56234,499293.3434748525
56235,499293.3434748525
56236,499293.3434748525
56237,499293.3434748525
56238,499293.3434748525
56239,290652.74048344884
56240,499293.3434748525
56241,378775.2148907516
56242,499293.3434748525
56243,290652.74048344884
56244,499293.3434748525
56245,290652.74048344884
56246,499293.3434748525
56247,499293.3434748525
56248,499293.3434748525
56249,499293.3434748525
56250,499293.3434748525
56251,499293.3434748525
56252,499293.3434748525
56253,499293.3434748525
56254,499293.3434748525
56255,499293.3434748525
56256,499293.3434748525
56257,499293.3434748525
56258,499293.3434748525
56259,425745.3862805717
56260,290652.74048344884
56261,499293.3434748525
56262,499293.3434748525
56263,499293.3434748525
56264,499293.3434748525
56265,499293.3434748525
56266,499293.3434748525
56267,499293.3434748525
56268,378775.2148907516
56269,499293.3434748525
56270,499293.3434748525
56271,499293.3434748525
56272,499293.3434748525
56273,425745.3862805717
56274,499293.3434748525
56275,499293.3434748525
56276,499293.3434748525
56277,499293.3434748525
56278,378775.2148907516
56279,499293.3434748525
56280,499293.3434748525
56281,499293.3434748525
56282,425745.3862805717
56283,378775.2148907516
56284,499293.3434748525
56285,499293.3434748525
56286,499293.3434748525
56287,499293.3434748525
56288,499293.3434748525
56289,499293.3434748525
56290,499293.3434748525
56291,499293.3434748525
56292,499293.3434748525
56293,499293.3434748525
56294,290652.74048344884
56295,499293.3434748525
56296,425745.3862805717
56297,499293.3434748525
56298,499293.3434748525
56299,378775.2148907516
56300,499293.3434748525
56301,499293.3434748525
56302,499293.3434748525
56303,499293.3434748525
56304,499293.3434748525
56305,499293.3434748525
56306,499293.3434748525
56307,499293.3434748525
56308,425745.3862805717
56309,499293.3434748525
56310,499293.3434748525
56311,499293.3434748525
56312,499293.3434748525
56313,499293.3434748525
56314,378775.2148907516
56315,499293.3434748525
56316,499293.3434748525
56317,290652.74048344884
56318,499293.3434748525
56319,425745.3862805717
56320,499293.3434748525
56321,499293.3434748525
56322,499293.3434748525
56323,499293.3434748525
56324,290652.74048344884
56325,499293.3434748525
56326,290652.74048344884
56327,499293.3434748525
56328,499293.3434748525
56329,499293.3434748525
56330,499293.3434748525
56331,499293.3434748525
56332,499293.3434748525
56333,499293.3434748525
56334,499293.3434748525
56335,290652.74048344884
56336,499293.3434748525
56337,425745.3862805717
56338,499293.3434748525
56339,499293.3434748525
56340,499293.3434748525
56341,499293.3434748525
56342,425745.3862805717
56343,378775.2148907516
56344,499293.3434748525
56345,499293.3434748525
56346,499293.3434748525
56347,499293.3434748525
56348,499293.3434748525
56349,499293.3434748525
56350,290652.74048344884
56351,499293.3434748525
56352,290652.74048344884
56353,425745.3862805717
56354,290652.74048344884
56355,425745.3862805717
56356,290652.74048344884
56357,499293.3434748525
56358,378775.2148907516
56359,499293.3434748525
56360,499293.3434748525
56361,499293.3434748525
56362,499293.3434748525
56363,499293.3434748525
56364,290652.74048344884
56365,499293.3434748525
56366,499293.3434748525
56367,425745.3862805717
56368,290652.74048344884
56369,499293.3434748525
56370,499293.3434748525
56371,499293.3434748525
56372,499293.3434748525
56373,499293.3434748525
56374,499293.3434748525
56375,499293.3434748525
56376,499293.3434748525
56377,499293.3434748525
56378,499293.3434748525
56379,290652.74048344884
56380,290652.74048344884
56381,290652.74048344884
56382,290652.74048344884
56383,425745.3862805717
56384,499293.3434748525
56385,499293.3434748525
56386,499293.3434748525
56387,290652.74048344884
56388,499293.3434748525
56389,499293.3434748525
56390,499293.3434748525
56391,499293.3434748525
56392,499293.3434748525
56393,499293.3434748525
56394,499293.3434748525
56395,499293.3434748525
56396,290652.74048344884
56397,499293.3434748525
56398,290652.74048344884
56399,499293.3434748525
56400,290652.74048344884
56401,499293.3434748525
56402,378775.2148907516
56403,499293.3434748525
56404,290652.74048344884
56405,499293.3434748525
56406,499293.3434748525
56407,499293.3434748525
56408,290652.74048344884
56409,499293.3434748525
56410,290652.74048344884
56411,425745.3862805717
56412,499293.3434748525
56413,499293.3434748525
56414,290652.74048344884
56415,290652.74048344884
56416,499293.3434748525
56417,499293.3434748525
56418,499293.3434748525
56419,499293.3434748525
56420,499293.3434748525
56421,499293.3434748525
56422,499293.3434748525
56423,425745.3862805717
56424,378775.2148907516
56425,499293.3434748525
56426,290652.74048344884
56427,499293.3434748525
56428,378775.2148907516
56429,499293.3434748525
56430,499293.3434748525
56431,499293.3434748525
56432,290652.74048344884
56433,499293.3434748525
56434,425745.3862805717
56435,499293.3434748525
56436,290652.74048344884
56437,378775.2148907516
56438,499293.3434748525
56439,499293.3434748525
56440,499293.3434748525
56441,499293.3434748525
56442,290652.74048344884
56443,499293.3434748525
56444,425745.3862805717
56445,499293.3434748525
56446,499293.3434748525
56447,499293.3434748525
56448,499293.3434748525
56449,499293.3434748525
56450,499293.3434748525
56451,499293.3434748525
56452,499293.3434748525
56453,499293.3434748525
56454,290652.74048344884
56455,290652.74048344884
56456,499293.3434748525
56457,499293.3434748525
56458,499293.3434748525
56459,499293.3434748525
56460,425745.3862805717
56461,290652.74048344884
56462,425745.3862805717
56463,499293.3434748525
56464,499293.3434748525
56465,425745.3862805717
56466,499293.3434748525
56467,499293.3434748525
56468,499293.3434748525
56469,499293.3434748525
56470,499293.3434748525
56471,499293.3434748525
56472,499293.3434748525
56473,499293.3434748525
56474,290652.74048344884
56475,290652.74048344884
56476,499293.3434748525
56477,499293.3434748525
56478,499293.3434748525
56479,499293.3434748525
56480,499293.3434748525
56481,499293.3434748525
56482,290652.74048344884
56483,499293.3434748525
56484,290652.74048344884
56485,378775.2148907516
56486,499293.3434748525
56487,499293.3434748525
56488,499293.3434748525
56489,499293.3434748525
56490,290652.74048344884
56491,290652.74048344884
56492,499293.3434748525
56493,499293.3434748525
56494,499293.3434748525
56495,499293.3434748525
56496,378775.2148907516
56497,499293.3434748525
56498,499293.3434748525
56499,499293.3434748525
56500,290652.74048344884
56501,499293.3434748525
56502,499293.3434748525
56503,499293.3434748525
56504,290652.74048344884
56505,499293.3434748525
56506,499293.3434748525
56507,499293.3434748525
56508,499293.3434748525
56509,290652.74048344884
56510,499293.3434748525
56511,499293.3434748525
56512,499293.3434748525
56513,499293.3434748525
56514,499293.3434748525
56515,290652.74048344884
56516,290652.74048344884
56517,499293.3434748525
56518,499293.3434748525
56519,499293.3434748525
56520,290652.74048344884
56521,425745.3862805717
56522,499293.3434748525
56523,499293.3434748525
56524,499293.3434748525
56525,499293.3434748525
56526,499293.3434748525
56527,499293.3434748525
56528,499293.3434748525
56529,499293.3434748525
56530,425745.3862805717
56531,290652.74048344884
56532,499293.3434748525
56533,499293.3434748525
56534,378775.2148907516
56535,290652.74048344884
56536,499293.3434748525
56537,499293.3434748525
56538,499293.3434748525
56539,499293.3434748525
56540,499293.3434748525
56541,290652.74048344884
56542,499293.3434748525
56543,499293.3434748525
56544,499293.3434748525
56545,425745.3862805717
56546,499293.3434748525
56547,499293.3434748525
56548,290652.74048344884
56549,290652.74048344884
56550,499293.3434748525
56551,290652.74048344884
56552,290652.74048344884
56553,378775.2148907516
56554,499293.3434748525
56555,499293.3434748525
56556,499293.3434748525
56557,499293.3434748525
56558,499293.3434748525
56559,499293.3434748525
56560,290652.74048344884
56561,290652.74048344884
56562,499293.3434748525
56563,499293.3434748525
56564,290652.74048344884
56565,499293.3434748525
56566,499293.3434748525
56567,425745.3862805717
56568,499293.3434748525
56569,378775.2148907516
56570,290652.74048344884
56571,499293.3434748525
56572,499293.3434748525
56573,499293.3434748525
56574,499293.3434748525
56575,499293.3434748525
56576,499293.3434748525
56577,499293.3434748525
56578,290652.74048344884
56579,425745.3862805717
56580,499293.3434748525
56581,499293.3434748525
56582,499293.3434748525
56583,499293.3434748525
56584,499293.3434748525
56585,499293.3434748525
56586,425745.3862805717
56587,499293.3434748525
56588,290652.74048344884
56589,499293.3434748525
56590,290652.74048344884
56591,499293.3434748525
56592,290652.74048344884
56593,499293.3434748525
56594,290652.74048344884
56595,290652.74048344884
56596,499293.3434748525
56597,499293.3434748525
56598,499293.3434748525
56599,425745.3862805717
56600,499293.3434748525
56601,425745.3862805717
56602,290652.74048344884
56603,290652.74048344884
56604,290652.74048344884
56605,290652.74048344884
56606,290652.74048344884
56607,499293.3434748525
56608,290652.74048344884
56609,290652.74048344884
56610,378775.2148907516
56611,290652.74048344884
56612,499293.3434748525
56613,499293.3434748525
56614,378775.2148907516
56615,499293.3434748525
56616,290652.74048344884
56617,499293.3434748525
56618,499293.3434748525
56619,378775.2148907516
56620,499293.3434748525
56621,290652.74048344884
56622,290652.74048344884
56623,499293.3434748525
56624,290652.74048344884
56625,499293.3434748525
56626,499293.3434748525
56627,499293.3434748525
56628,425745.3862805717
56629,499293.3434748525
56630,290652.74048344884
56631,425745.3862805717
56632,425745.3862805717
56633,499293.3434748525
56634,499293.3434748525
56635,499293.3434748525
56636,499293.3434748525
56637,499293.3434748525
56638,290652.74048344884
56639,290652.74048344884
56640,499293.3434748525
56641,499293.3434748525
56642,499293.3434748525
56643,290652.74048344884
56644,290652.74048344884
56645,425745.3862805717
56646,290652.74048344884
56647,499293.3434748525
56648,499293.3434748525
56649,499293.3434748525
56650,425745.3862805717
56651,290652.74048344884
56652,499293.3434748525
56653,378775.2148907516
56654,499293.3434748525
56655,425745.3862805717
56656,499293.3434748525
56657,290652.74048344884
56658,290652.74048344884
56659,425745.3862805717
56660,499293.3434748525
56661,499293.3434748525
56662,290652.74048344884
56663,290652.74048344884
56664,499293.3434748525
56665,499293.3434748525
56666,499293.3434748525
56667,499293.3434748525
56668,499293.3434748525
56669,290652.74048344884
56670,499293.3434748525
56671,499293.3434748525
56672,499293.3434748525
56673,499293.3434748525
56674,499293.3434748525
56675,499293.3434748525
56676,499293.3434748525
56677,499293.3434748525
56678,290652.74048344884
56679,499293.3434748525
56680,499293.3434748525
56681,290652.74048344884
56682,290652.74048344884
56683,425745.3862805717
56684,290652.74048344884
56685,499293.3434748525
56686,499293.3434748525
56687,290652.74048344884
56688,499293.3434748525
56689,290652.74048344884
56690,499293.3434748525
56691,290652.74048344884
56692,499293.3434748525
56693,499293.3434748525
56694,499293.3434748525
56695,499293.3434748525
56696,425745.3862805717
56697,290652.74048344884
56698,425745.3862805717
56699,425745.3862805717
56700,499293.3434748525
56701,425745.3862805717
56702,499293.3434748525
56703,425745.3862805717
56704,290652.74048344884
56705,499293.3434748525
56706,499293.3434748525
56707,378775.2148907516
56708,499293.3434748525
56709,425745.3862805717
56710,499293.3434748525
56711,290652.74048344884
56712,499293.3434748525
56713,425745.3862805717
56714,499293.3434748525
56715,425745.3862805717
56716,290652.74048344884
56717,290652.74048344884
56718,499293.3434748525
56719,499293.3434748525
56720,499293.3434748525
56721,290652.74048344884
56722,499293.3434748525
56723,499293.3434748525
56724,499293.3434748525
56725,499293.3434748525
56726,499293.3434748525
56727,290652.74048344884
56728,499293.3434748525
56729,499293.3434748525
56730,290652.74048344884
56731,499293.3434748525
56732,290652.74048344884
56733,499293.3434748525
56734,290652.74048344884
56735,499293.3434748525
56736,499293.3434748525
56737,499293.3434748525
56738,290652.74048344884
56739,499293.3434748525
56740,499293.3434748525
56741,499293.3434748525
56742,499293.3434748525
56743,499293.3434748525
56744,499293.3434748525
56745,499293.3434748525
56746,290652.74048344884
56747,499293.3434748525
56748,499293.3434748525
56749,290652.74048344884
56750,425745.3862805717
56751,290652.74048344884
56752,290652.74048344884
56753,499293.3434748525
56754,425745.3862805717
56755,425745.3862805717
56756,499293.3434748525
56757,290652.74048344884
56758,499293.3434748525
56759,290652.74048344884
56760,499293.3434748525
56761,499293.3434748525
56762,290652.74048344884
56763,499293.3434748525
56764,499293.3434748525
56765,290652.74048344884
56766,499293.3434748525
56767,425745.3862805717
56768,499293.3434748525
56769,499293.3434748525
56770,499293.3434748525
56771,290652.74048344884
56772,499293.3434748525
56773,499293.3434748525
56774,290652.74048344884
56775,499293.3434748525
56776,425745.3862805717
56777,290652.74048344884
56778,499293.3434748525
56779,499293.3434748525
56780,499293.3434748525
